ID,TraditionalChinese
ACT1_MOVEDISABLEDFORPROLOGUESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,是這條路，如果你忘記了的話！
ACT2_01_FIRSTLOCALPLAYERRUMOURSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這裡是你的智力。\n它決定了你手中能持有多少卡牌。
ACT2_01_FIRSTLOCALPLAYERRUMOURSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,這是個智力類型的任務。
ACT2_01_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,對你自己使用偽裝來保持隱蔽。
ACT2_01_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,記得裝備上有用的道具。\n它們將在旅程中幫助你。
ACT2_01_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,記得裝備上有用的道具。\n它們將在旅程中幫助你。
ACT2_01_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,『偽裝』是一張詭術卡牌，這類卡牌包含了\n政治手段、特務、陷阱、詭計等等。
ACT2_01_FIRSTLOCALPLAYERTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,咱們出發！時間就是金錢，墨可利歐。
ACT2_01_FIRSTLOCALPLAYERTURNSEQUENCE_SETCUSTOMCITIZENSEQUENCEELEMENTS_0_QUESTDESCRIPTION_TEXT,你聽到費斯滕說的了。我們出發去找王牌間諜吧。
ACT2_01_LOCALPLAYERQUESTSPAWNEDSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,前往<quest_tile>招募王牌間諜。
ACT2_02_DEPLETEDACTIONPOINTSSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,派遣遊俠到<prologue_tile>去進行偵查。
ACT2_02_DEPLETEDACTIONPOINTSSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,鷹旗代表著已被偵查的格子，\n偵查能揭露潛行中的生物。
ACT2_02_DEPLETEDACTIONPOINTSSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,給我等等！我可不想連森藏在哪兒都不知道，就貿然地停下來休息。
ACT2_02_DEPLETEDACTIONPOINTSSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,在那裡！森躲在那邊的森林裡。別擔心，等天亮之後，國王的守衛就會找到他。
ACT2_02_DEPLETEDACTIONPOINTSSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,來，拿這枚金幣去雇用一些遊俠，探查褐城村的周圍，那是他最後露面的地方。
ACT2_02_FIRSTPLAINSSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,派遣遊俠到<prologue_tile>。
ACT2_02_FIRSTPLAINSSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,我不喜歡這種感覺，毫無音訊，甚至連狼族鐵礦石價格的消息都沒有，這不對勁。我們應該派出遊俠到<prologue_tile>看看那兒現在是什麼情形。
ACT2_02_FIRSTPLAINSSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,好吧，看上去狼族的森正在那片森林裡徘徊。他似乎準備把<prologue_tile>重新納入狼族的控制，我們需要盯著森，看他到底想幹什麼。
ACT2_03_ADJACENTTOQUESTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,對<prologue_tile>使用<card>。
ACT2_03_ADJACENTTOQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,你一定有張卡能用來趕走那些國王的守衛對吧？我們可不能帶著他們一起去見那個線人啊。
ACT2_03_ADJACENTTOQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,這太殘暴了！平民暴動，而國王的守衛在被趕走前把他們砍倒了。這對生意不好，很不好。至少你能憑藉恢復這裡的秩序贏得一些威望。
ACT2_04_SECONDTURNSTARTTURNKINGSGUARD1_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,去死吧叛國賊！
ACT2_05_SECONDTURNENDTURNKINGSGUARD2_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,遵照國王的命令，南岸的村落已被封鎖。我們正在抓捕共犯。
ACT2_06_SECONDTURNENDTURNTHANE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,森對這個村落施放了一張詭術卡牌，\n在裡頭埋設了一個危機。
ACT2_06_SECONDTURNENDTURNTHANE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,危機就是一種陷阱、圈套。\n進入這個格子，你就得面對它的挑戰。
ACT2_06_SECONDTURNENDTURNTHANE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,失敗了，就會觸發這張卡牌的效果。
ACT2_06_SECONDTURNENDTURNTHANE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,設置了危機？在雲杉谷村？森到底想幹嘛？
ACT2_07_SECONDLOCALPLAYERTURN_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,對<prologue_tile>的國王守衛使用假命令。
ACT2_07_SECONDLOCALPLAYERTURN_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,這是你的威望，它顯示了你在王國內的聲望。
ACT2_07_SECONDLOCALPLAYERTURN_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,使用地痞流氓來對付森，擊殺他並領取懸賞。
ACT2_07_SECONDLOCALPLAYERTURN_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,殺死其他英雄可使你得到威望 +1。\n領取懸賞則可根據他們被懸賞的等級，\n讓你獲得額外的威望與金幣！
ACT2_07_SECONDLOCALPLAYERTURN_FOCUSADVICESEQUENCEELEMENTS_4_PROMPT_TEXT,你可以對其他生物使用卡牌，\n就像你對自己使用『偽裝』一樣。
ACT2_07_SECONDLOCALPLAYERTURN_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,咱們只需要拿著森的腦袋去領取了懸賞，就可以在整個王國獲得威望。
ACT2_07_SECONDLOCALPLAYERTURN_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,我知道有一些地痞流氓會很樂意幫我們幹這些髒活的。
ACT2_07_SECONDLOCALPLAYERTURN_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,咱們來發佈一些假命令吧。那份懸賞已經讓你獲得了些金幣，這可以讓咱們接觸到一些暗地裡的大人物。
ACT2_07_SECONDLOCALPLAYERTURN_PROLOGUEADVISORSEQUENCEELEMENTS_3_ADVICE_TEXT,沒關係，先暫時忘掉危機。森已暴露了蹤影。就讓咱們拿下對他的懸賞吧！
ACT2_07_SECONDLOCALPLAYERTURN_PROLOGUEADVISORSEQUENCEELEMENTS_4_ADVICE_TEXT,現在，讓咱們快點兒去找找那個王牌間諜吧。
ACT2_07_SECONDLOCALPLAYERTURN_PROLOGUEADVISORSEQUENCEELEMENTS_5_ADVICE_TEXT,咱們得解除封鎖。不要攻擊國王的守衛！不然咱們也會被懸賞的。
ACT2_07_SECONDLOCALPLAYERTURN_PROLOGUEADVISORSEQUENCEELEMENTS_6_ADVICE_TEXT,森的懸賞已到手，太好了！金幣入袋，威望加身！
ACT2_08_COMPLETEFIRSTQUESTSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,結束回合。
ACT2_08_COMPLETEFIRSTQUESTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,招募王牌間諜。\n她將使你看得見其他英雄的任務地點。
ACT2_08_COMPLETEFIRSTQUESTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,現在你的名字有點份量了，你也許可以發佈一些假命令。
ACT2_08_COMPLETEFIRSTQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,要知道情報都是有代價的，墨可利歐。
ACT2_08_COMPLETEFIRSTQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,森目前正朝著山裡頭移動。嗯…事情可能會變複雜。
ACT2_08_COMPLETEFIRSTQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,給我一點時間，讓我和線人聊聊。休息一下。
ACT2_08_COMPLETEFIRSTQUESTSEQUENCE_SETCUSTOMCITIZENSEQUENCEELEMENTS_0_QUESTDESCRIPTION_TEXT,我聽到了一些風聲。我知道我們得去哪裡了。
ACT2_10_STAGE2STARTTURNTHANE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,當英雄死亡時，他們的回合立刻結束，\n同時威望 -1 並回到部族屬地。
ACT2_10_STAGE2STARTTURNTHANE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,即使不在你的回合中，你也可以使用卡牌。\n在<prologue_tile>設下『僱傭兵』危機。
ACT2_10_STAGE2STARTTURNTHANE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,森被送回他的部族屬地了。他仍然會向著冬角山前進。
ACT2_10_STAGE2STARTTURNTHANE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,咱準備給他的計劃搗搗亂。但咱們沒辦法在他正移動的時候影響到他。
ACT2_10_STAGE2STARTTURNTHANE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,這不是問題，我們可以直接在他要去的地方動手。
ACT2_10_STAGE2STARTTURNTHANE_PROLOGUEADVISORSEQUENCEELEMENTS_3_ADVICE_TEXT,派遣一些僱傭兵在疾行丘陵等著他，將他擋在山外。
ACT2_11_STAGE2ENDTURNTHANE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,幹得好！他慢下來了。
ACT2_12_STAGE2FIRSTLOCALPLAYERTURN_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,前往<quest_tile>與王牌間諜的線人見面。
ACT2_12_STAGE2FIRSTLOCALPLAYERTURN_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,『戰略家』是一張立即生效的詭術卡牌。
ACT2_12_STAGE2FIRSTLOCALPLAYERTURN_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,使用它需要花費 3 枚金幣。
ACT2_12_STAGE2FIRSTLOCALPLAYERTURN_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,這裡是卡牌的效果。
ACT2_12_STAGE2FIRSTLOCALPLAYERTURN_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,這裡是卡牌的愛門羅符號。
ACT2_12_STAGE2FIRSTLOCALPLAYERTURN_FOCUSADVICESEQUENCEELEMENTS_4_PROMPT_TEXT,對自己使用『戰略家』能增加行動點數。
ACT2_12_STAGE2FIRSTLOCALPLAYERTURN_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,這一張卡牌是『戰略家』。現在就使用它，好幫助咱們更快地到達<quest_tile>。
ACT2_12_STAGE2FIRSTLOCALPLAYERTURN_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,我們可以無需停頓和休息，直接到達<quest_tile>。
ACT2_13_LOCALPLAYERFAILPERIL_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,你的『冒險者工具包』被森給偷走了，可咱的午餐也還放在那裡面呢！
ACT2_14_CAPTURESECONDSETTLEMENT_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,佔領超過 1 個村落能提升你的金幣收入，\n並為詭術卡牌提供金幣折扣。
ACT2_15_COMPLETESECONDQUESTSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,結束回合。
ACT2_15_COMPLETESECONDQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,我們已經取得情報了。現在該來計劃下一步的行動。
ACT2_16_COMPLETESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,咱的懷爾德啊！那是個閃電雷擊咒術！為何國王會攻擊狼族的王子呢？
ACT2_16_COMPLETESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,快！我們得回去報告。國王的行為如此怪異，大家務必小心行事。
ACT2_16_KINGSTRIKETHANE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,你看到了嗎？那是個國王布置的閃電雷擊咒術危機，威力強大的魔法，這真的不妙啊！
ACT2_16_KINGSTRIKETHANE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,我們應該回到鼠族尋求更多指示。國王似乎也參與進來了，我們應該小心行事。
ACT2_ADJACENTTOPERILSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,記住，咱們到達<quest_tile>之時就得面對森設下的危機了，但我們沒有別的選擇。
ACT2_ATTEMPTATTACKKINGSGUARDSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,暫時先避免攻擊國王的守衛吧 ── 我們不想在非必要的情況下對抗國王。
ACT2_ATTEMPTATTACKTHANESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,你瘋了嗎？攻擊狼族的森？不行！他會把我們撕碎的！
ACT2_ATTEMPTENTERDUNGEONSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,讓我們暫時待在地牢外面吧，墨可利歐。裡頭可能會很危險！
ACT2_ATTEMPTENTERPALACESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,王宮是國王的領地，沒有好的理由我們絕對不能進去。
ACT2_CARDCOMMSITM13SEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,『冒險者工具包』在危機之中\n提供了額外的骰子數 +1。
ACT2_LOADOUTCOMMSCLN_NIGHTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,鼠族的特性是在夜間作戰。\n他們在夜間面對挑戰時可得到骰子數 +1。
ACT2_PERIL_00_INITIALSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這就是森使用的危機 ── 你有機會全身而退。
ACT2_PERIL_00_INITIALSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,危機的難度不一，有些格外困難。危機的符號越多，說明要擊敗它越難。
ACT2_PERIL_00_INITIALSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,你擲出的骰子需要匹配這裡的每一個危機符號。
ACT2_PERIL_00_INITIALSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,英雄使用智力來對抗詭術危機，你的智力決定了你能擲出多少顆骰子。
ACT2_PERIL_01_SHOWWITSDICESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,英雄使用智力來對抗詭術危機，你的智力決定了你能擲出多少顆骰子。
ACT2_PERIL_05_STARTBURNDOWNTIMERSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,現在擲骰子吧。
ACT3_01_FIRSTKINGTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,一個個全是叛國者和間諜，顯然我一直都太過仁慈了。
ACT3_01_FIRSTKINGTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,這就是我統一的那些個部族所回報我的方式！你們逼我不得不採用嚴厲的手段。
ACT3_02_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,你的英雄之特殊能力會顯示在英雄面板中。
ACT3_02_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,當你移動到地牢的位置就會開始探索它。\n地牢中充滿著危險與財富。
ACT3_02_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,你的英雄之特殊能力會顯示在英雄面板中。
ACT3_02_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,當你移動到地牢的位置就會開始探索它。\n地牢中充滿著危險與財富。
ACT3_02_FIRSTLOCALPLAYERTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,我知道妳很喜歡尋寶，但是看來這些計劃得先擱置了。
ACT3_02_FIRSTLOCALPLAYERTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,不過，我們或許仍有點時間可稍微來看看一兩個地牢，畢竟這可是妳的特長。
ACT3_02_FIRSTLOCALPLAYERTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,我們可以在探索的過程之中發現寶藏與隨從，並且藉此逐步提升我們的影響力。
ACT3_02_FIRSTLOCALPLAYERTURNSEQUENCE_SETCUSTOMCITIZENSEQUENCEELEMENTS_0_QUESTDESCRIPTION_TEXT,讓我們繼續前進……儘管我很想來一杯懷爾德芳草茶。不行嗎？好吧。
ACT3_03_FIRSTLOCALPLAYERRUMOURSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這裡是你的精力。\n它代表著你與愛門羅之魔法力量的協調度。
ACT3_03_FIRSTLOCALPLAYERRUMOURSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,這是一個精力屬性任務。提升精力值可允許你使用更強的咒術，並提升你的咒術作用範圍。
ACT3_03_FIRSTLOCALPLAYERRUMOURSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,精力還代表你每逢黃昏時能獲得多少魔法能量。
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,前往<quest_tile>地牢。
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這是一張咒術卡牌。
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,需要消耗魔法來使用它。
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,你的精力值多寡也會影響到\n你施用咒術卡牌的範圍能有多遠。
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,這是魔法。它可以被用來施放咒術卡牌，\n並且每逢黃昏時都會重置。
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_4_PROMPT_TEXT,對你自己使用『專注』。
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_5_PROMPT_TEXT,這是你的魔法。可被用來施放咒術卡牌，\n並且每逢黃昏時都會重置。
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,尋找吟遊詩人、有機會撈到寶藏、還很可能遭遇危險！可以的話我想待在外面。
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,我曾聽人說過這裡頭還有些古老的詭異魔法在起作用。
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,當然，你自己也有一些奇怪的魔法……
ACT3_04_LOCALPLAYERQUESTSPAWNEDSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_3_ADVICE_TEXT,妳應該專注於自己的魔法，它能在未來的任務幫助妳。
ACT3_06_FIRSTEXPLORESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這拋擲硬幣般的動畫就是探索的開獎過程，\n它代表著找到特定獎勵或遇到威脅的機會。
ACT3_07_AICOMPLETEQUESTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這拋擲硬幣般的動畫就是探索的開獎過程，\n它代表著找到特定獎勵或遇到威脅的機會。
ACT3_08_AIENDTURNSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,你做到了安柏！好耶！等明天黎明，國王就會把你召到他身邊了。
ACT3_08_AIENDTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,墨可利歐有著最高的威望。\n這能讓他成為「威望首領」。
ACT3_09_STARTFIRSTCARDDRAWSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這些是愛門羅中的三種核心牌堆，\n你可以從任何一個牌堆中抽取卡牌。
ACT3_09_STARTFIRSTCARDDRAWSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,道具牌堆：包含了各種的武器、護甲、工具\n及消耗品，可以在你的旅途中提供幫助。
ACT3_09_STARTFIRSTCARDDRAWSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,智力決定了你每回合可以抽取的卡牌數量。
ACT3_09_STARTFIRSTCARDDRAWSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,詭術牌堆：滿滿的陷阱、詭計、政治操作，\n是拖延和削弱對手的最佳選擇。
ACT3_09_STARTFIRSTCARDDRAWSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_4_PROMPT_TEXT,咒術牌堆：是你各式各樣強力咒術的源泉，\n無論是進攻或防守，增益或詛咒。
ACT3_10_COMPLETEFIRSTQUESTSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,結束回合。
ACT3_10_COMPLETEFIRSTQUESTSEQUENCE_SETCUSTOMCITIZENSEQUENCEELEMENTS_0_QUESTDESCRIPTION_TEXT,如果你想重新獲得國王的青睞，你就得獲取威望。我知道一些能讓你聲名遠揚的方法。
ACT3_11_AIKINGSDECSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,成為威望首領就能夠被召見，並且還能替國王制定詔令。
ACT3_11_AIKINGSDECSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這是你當前的威望。你需要獲得比墨可利歐\n更多的威望才能成為威望首領。
ACT3_11_AIKINGSDECSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,該死的！妳看看，墨可利歐已搶先得到了國王的青睞。作為威望首領，他可以左右國王施行哪些法案。
ACT3_11_AIKINGSDECSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,我們需要比他擁有更多威望才能夠成為威望首領，然後重新確立兔族的地位。
ACT3_11_AIKINGSDECSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,擊殺其他英雄、完成任務和使用詭術卡牌是贏得威望的一些可靠方式。
ACT3_11_LOCALPLAYERSECONDQUESTSPAWNEDSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,前往你的下一個任務。
ACT3_12_PLAYERKINGSDECSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,選擇一項國王的詔令。
ACT3_12_PLAYERKINGSDECSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這些是國王發佈的兩條法令，\n供威望首領代為選擇。
ACT3_12_PLAYERKINGSDECSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,控制國王的詔令是一件強大的工具。
ACT3_13_COMPLETESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,這已完全不像是那個統一了各部族、帶來了數十年和平的賢明國王了啊！
ACT3_13_COMPLETESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,期許懷爾德能保佑我們免於受到國王的傷害。
ACT3_13_COMPLETESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,我從來就不曾想過我會看到這麼一天，沒有什麼比瘋狂還更糟糕的了。
ACT3_ATTEMPTENTERPALACESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,王宮是國王的領地，沒有好的理由我們絕對不能進去。
ACT3_FIRSTDUSKSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,每逢黃昏時，你的魔法都會被重置為\n與你的精力相等的數值。
ACT3_GAINPRESTIGELEADSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,好了安柏，現在妳已是威望首領了，妳只需保持住這個位置，直到下一個黎明！
ACT3_PRESTIGEHELPERSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,對你自己使用荊棘遊戲。
ACT3_PRESTIGEHELPERSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,看來你遇上了些麻煩，安柏 ── 來，給你些幫助吧！
ACT3_SETTLEMENTTERRORISEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,被恐嚇的村落會停止效忠任何英雄或部族，\n並且將不會產生任何收入。
ACT3_SETTLEMENTTERRORISEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,拯救一座被恐嚇的村落，恢復其寧靜秩序，\n這個行動可以使英雄獲得威望 +1。
ACT3_TERRORIZESETTLEMENT1,被恐嚇的村落會停止效忠任何英雄或部族，\n並且將不會產生任何收入。
ACT3_TERRORIZESETTLEMENT2,佔領一座被恐嚇的村落讓它重獲寧靜秩序，\n可以使英雄獲得威望 +1。
ACT4_01_FIRSTKINGSTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,那東西正是我所預見到的。守衛！找出每一塊心靈石。快去！現在！
ACT4_01_FIRSTLOCALPLAYERTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,喝！我嚇到你了嗎？因為我嚇到自己了。我們準備去哪裡來著？
ACT4_02_FIRSTLOCALPLAYERTURNSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,前往<quest_tile>。
ACT4_02_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這不是普通的咒術卡牌。
ACT4_02_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,這個咒術不消耗魔法。\n但使用它會讓你得到汙穢 +1。
ACT4_02_FIRSTLOCALPLAYERTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,這是你身上的汙穢。\n當前為 0。
